Name,Desc,Primary Category,Followers,API Provider,API Endpoint,API Portal / Home Page,Docs Home Page URL,Supported Request Formats,Supported Response Formats
Google Maps,"The Google Maps API allow for the embedding of Google Maps onto web pages of outside developers, using a simple JavaScript interface or a Flash interface. It is designed to work on both mobile devices as well as traditional desktop browser applications. The API includes language localization for over 50 languages, region localization and geocoding, and has mechanisms for enterprise developers who want to utilize the Google Maps API within an intranet. The API HTTP services can be accessed over a secure (HTTPS) connection by Google Maps API Premier customers",Mapping,4023,Google,https://www.google.com/maps/embed/v1/,https://developers.google.com/maps/,https://developers.google.com/maps/,"URI Query String/CRUD, VML, JavaScript","JSON, KML, XML"
Google Cloud Translation,"This version is currently in beta. The Google Cloud Translation API is a part of Google's larger Cloud Machine Learning API family. This API translates text between thousands of language pairs, with new features for this latest version that includes; Glossaries and Batch requests. It enables you with the ability to create a custom dictionary to correctly and consistently translate terms that are customer-specific and to make an asynchronous request to translate large amounts of text. The Cloud Translation API lets developers programmatically integrate the service with third party sites and applications",Translation,680,Google,https://translation.googleapis.com/v3beta1,https://cloud.google.com/translate/docs/intro-to-v3,https://cloud.google.com/translate/docs,"JSON, URI Query String/CRUD, Text","JSON, XML"
Google Custom Search,"The Google Custom Search Engine API is a RESTful API that allows developer to get web or image search results data in JSON or Atom format. With the API, developers can add web search and/or site search capabilities to their website, blog or collection of websites",Search,227,Google,https://www.googleapis.com/customsearch/v1,https://developers.google.com/custom-search/json-api/v1/overview,https://developers.google.com/custom-search/json-api/v1/overview,URI Query String/CRUD,"Atom, JSON"
Google Cast Game Manager,"The Google Cast Game Manager API allows developers to expedite the construction of games that run on the Google Cast platform. It makes it easier for developers to build sender applications that are required to channel requests to a receiver application that is responsible for communicating the status of players and games. This API is compatible with a variety of Cast sender and receiver applications Android, iOS, and chrome",Games,4,Google,,https://developers.google.com/cast/docs/gaming,https://developers.google.com/cast/docs/gaming,Webhooks,"JSON, URI Query String/CRUD"
FileMaker Data,"The FileMaker API in REST architecture returns data in hosted solutions to create applications, databases, and projects. Developers can make calls in JSON format using OAuth to authenticate. The API can be integrated with Tableau software for data visualization and business intelligence purposes. Use the API to create and manage records, log in or out of a hosted solution, perform find requests, and set global field values. FileMaker is a relational database program owned by Apple",Database,4,Apple,https://localhost/fmi/rest/apidoc/,https://fmhelp.filemaker.com/docs/16/en/restapi/,,"JSON, URI Query String/CRUD",JSON
Office 365 Service Communications,"The Office 365 Service Communications API uses the HTTP method to provide access to service subscriptions, real-time views of current status, historical status, and messages related to Microsoft user accounts. The API provides data for various Microsoft Office platforms including Dynamics CRM, Dynamics Marketing, Exchange Online, Exchange Online Protection, Identity Service, Office 365 Partner Admin Center, and Social Engagement, among others",Office,6,Microsoft,https://manage.office.com/api/v1.0/,https://msdn.microsoft.com/en-us/office-365/office-365-service-communications-ap鈥?http://dev.office.com/docs,https://msdn.microsoft.com/en-us/cc300389,"JSON, URI Query String/CRUD",JSON
Google Plus,"Note: The Google+ API currently provides read-only access to public data. All API calls require either an OAuth 2.0 token or an API key. - Google Plus is a service to share links, photos and other content. The Google Plus API allows developers to access publicly-available Google Plus content, including user information and publicly shared items. The Google+ API is the programming interface to Google+ that allows you to integrate your app or website with Google+. This enables users to connect with each other for maximum engagement using Google+ features from within your application with resources for People, Activities, and Comments. Google Developers provides APIs, software development tools, and technical resources that allow communication with Google Services and their integration to other services. Google is a technology company that specializes in Internet-related services and products that includes online advertising technologies, search, cloud computing, software, and hardware",Social,243,Google,https://www.googleapis.com/plus/v1/,https://developers.google.com/+/web/api/rest/,https://developers.google.com/+/features/interactive-posts,"JSON, URI Query String/CRUD",JSON
Google Cloud Print,"Google Cloud Print is a service that enables any app (web, desktop, or mobile) on any device to print to any printer anywhere in the world. The APIs allow the apps to collect the necessary data to show their own user interface for custom print options or use the common print dialog that Google Cloud Print provides. There are also APIs for querying print job status. The API uses XMPP protocol and responses are formatted in XML, JSON and TXT. Google Cloud Print is not currently available",Office,71,Google,,https://developers.google.com/cloud-print/docs/overview,https://developers.google.com/cloud-print/docs/overview,"URI Query String/CRUD, TXT",JSON
Google Mirror,The Google Mirror API allows you to build web-based services that interact with Google Glass. It provides this functionality over a cloud-based API and does not require running code on Glass,Cloud,10,Google,https://www.googleapis.com/mirror/v1,Google Developers,https://developers.google.com/glass/develop/mirror/,URI Query String/CRUD,"CSV, GeoJSON, JSON, XML"
Google Cloud OS Login,"The Google Cloud OS Login API manages OS login configuration for Google account users. Google Cloud helps developers build with cloud tools and infrastructure, applications, maps and devices",Cloud,3,Google,https://oslogin.googleapis.com,https://cloud.google.com/compute/docs/oslogin/rest/,https://cloud.google.com/docs/,"JSON, URI Query String/CRUD",JSON
Google Firebase Realtime Database,"The Google Firebase Realtime Database API is a cloud-hosted database whose data is stored as JSON and synchronized in real time. Google Cloud helps developers build with cloud tools and infrastructure, applications, maps and devices",Database,4,Google,,https://firebase.google.com/docs/reference/rest/database/,https://firebase.google.com/docs/,URI Query String/CRUD,Unspecified
Google Classroom,"The Google Classroom API allows users to integrate students' accounts and domains into education applications that include courses, aliases, invitations, students, teachers, and user entities. This API uses REST interface and OAuth 2.0 access to manage students' roster in the classroom. For more information, visit https://developers.google.com/classroom/guides/get-starte",Education,119,Google,https://classroom.googleapis.com,https://developers.google.com/classroom/,https://developers.google.com/classroom/access,URI Query String/CRUD,"CSV, GeoJSON, JSON, XML"
Amazon Redshift,"Amazon Redshift is a cloud-based fully managed, petabyte-scale data warehouse service. Amazon Redshift manages all the work needed to set up, operate, and scale a data warehouse cluster, from provisioning capacity to monitoring and backing up the cluster, to applying patches and upgrades. Developers can use the https://aws.amazon.com/dms/ for 6 months at no cost",Database,10,Amazon,,http://aws.amazon.com/redshift/,http://aws.amazon.com/redshift/,Unspecified,Unspecified
Amazon Web Services CodeBuild,"The Amazon Web Services CodeBuild REST API allows developers to access and integrate the functionality of CodeBuild with other applications. Some example API methods include retrieving codebuilds, managing code projects, and managing builds for specific projects. Amazon Web Services CodeBuild is a code-build service hosted in the cloud that runs tests, compiles sourcecodes, and does so without the need for managing servers or provisioning",Cloud,2,Amazon,,http://docs.aws.amazon.com/codebuild/latest/APIReference/Welcome.html,https://aws.amazon.com/documentation/codebuild/,"JSON, URI Query String/CRUD",JSON
Amazon Maps,"The Amazon Maps API enables developers to create maps for Fire tablet and Fire phone applications. Version 2 now supports interactive 3D mapping with high quality vector imaging, including high quality 3D landmarks, satellite tiles, location data, and the creation of polygons to highlight certain areas on the map. Developers can apply for API access by submitting their app, and can also download the Amazon Mobile SDK for language/platform specific compatibilities",Mapping,11,Amazon,https://developer.amazon.com,Maps for Amazon Devices ,https://developer.amazon.com/public/apis/experience/maps,URI Query String/CRUD,XML
Amazon GameOn Game,"Amazon GameOn allows developers to host in-game events so that customers can compete for bragging rights and prizes. It enables developers with ability to integrate their games with Amazon GameOn competitions. GameOn is a set of APIs that are built on the Amazon Web Service cloud infrastructure. It provides a way to host leaderboards, multi-round competitions, and leagues in any of the countries where AWS exists, and on any operating system, device, surface, or screen size. Some features include; create competitions using the admin console, enable end-users to create competitions in-game, award in-game prizes and real-world prizes and more",Games,1,Amazon,,https://developer.amazon.com/docs/gameon/game-api.html,https://developer.amazon.com/gameon,"JSON, URI Query String/CRUD",JSON
Alibaba Cloud Gateway,"The Alibaba Cloud Gateway API is a complete API hosting service that connects developers with the services provided by other Alibaba Cloud users or third-party service providers. The API supports the following response formats: JSON, XML, Text, Binary, and HTML. This API enables management and support to authenticated clients",Cloud,3,Alibaba Cloud,http://a13db7999e494a90819cce500130034d.com/web/cloudapi/,https://www.alibabacloud.com/help/doc-detail/29464.htm?spm=a2c63.p38356.b99.2.78鈥?https://www.alibabacloud.com/help/doc-detail/43590.htm,https://www.alibabacloud.com/help/faq-detail/42417.htm,URI Query String/CRUD,"Binary, HTML, JSON, Text, XML"
Alibaba Cloud BOA,"Alibaba Cloud BOA (BSS OpenAPI) is a management platform that provides billing capabilities to Alibaba Cloud enabled clients. The API supports automatic management, product management, pricing, instance management, and batch processing. Responses can be JSON or XML. HTTPS calls are preferred",Cloud,3,Alibaba Cloud,http://business.ap-southeast-1.aliyuncs.com,https://www.alibabacloud.com/help/doc-detail/88067.htm?spm=a2c63.p38356.b99.2.51鈥?https://www.alibabacloud.com/help/doc-detail/87975.htm,https://www.alibabacloud.com/help/doc-detail/89013.htm,URI Query String/CRUD,"JSON, XML"
Facebook Broadcast,"The Facebook Broadcast API (BETA) gives businesses with permission the ability to send messages to multiple subscribers with a single API request. The Messenger Platform's Broadcast API allows you to broadcast a message to everyone that currently has an open conversation with your Page or a custom set of people. The Messenger Platform is a toolbox for building and designing bots on the Platform. Facebook Developers enables you to build, grow and monetize amazing apps",Social,17,Facebook,https://graph.facebook.com/v2.11/me/broadcast_messages,https://developers.facebook.com/docs/messenger-platform/reference/broadcast-api,https://developers.facebook.com/docs/messenger-platform,"JSON, URI Query String/CRUD",JSON
Facebook,"The Facebook API is a platform for building applications that are available to the members of the social network of Facebook. The API allows applications to use the social connections and profile information to make applications more involving, and to publish activities to the news feed and profile pages of Facebook, subject to individual users privacy settings. With the API, users can add social context to their applications by utilizing profile, friend, Page, group, photo, and event data. The API uses RESTful protocol and responses are in JSON format",Social,4246,Facebook,http://api.facebook.com/restserver.php,https://developers.facebook.com/,https://developers.facebook.com/,URI Query String/CRUD,"CSV, GeoJSON, JSON, XML"
